noisy,clean
../LibriSpeech/train-chunks-noisy-100/4160/11549/4160-11549-0012_chunk04.wav,../LibriSpeech/train-chunks-100/4160/11549/4160-11549-0012_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/200/124139/200-124139-0033_chunk05.wav,../LibriSpeech/train-chunks-100/200/124139/200-124139-0033_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/7059/88364/7059-88364-0016_chunk02.wav,../LibriSpeech/train-chunks-100/7059/88364/7059-88364-0016_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8975/270782/8975-270782-0102_chunk01.wav,../LibriSpeech/train-chunks-100/8975/270782/8975-270782-0102_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2911/15045/2911-15045-0005_chunk04.wav,../LibriSpeech/train-chunks-100/2911/15045/2911-15045-0005_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/39/121915/39-121915-0020_chunk01.wav,../LibriSpeech/train-chunks-100/39/121915/39-121915-0020_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/302/123523/302-123523-0029_chunk01.wav,../LibriSpeech/train-chunks-100/302/123523/302-123523-0029_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2514/149482/2514-149482-0049_chunk01.wav,../LibriSpeech/train-chunks-100/2514/149482/2514-149482-0049_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4397/15678/4397-15678-0036_chunk02.wav,../LibriSpeech/train-chunks-100/4397/15678/4397-15678-0036_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/307/127535/307-127535-0000_chunk02.wav,../LibriSpeech/train-chunks-100/307/127535/307-127535-0000_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/211/122442/211-122442-0055_chunk01.wav,../LibriSpeech/train-chunks-100/211/122442/211-122442-0055_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1246/124550/1246-124550-0011_chunk03.wav,../LibriSpeech/train-chunks-100/1246/124550/1246-124550-0011_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8580/287363/8580-287363-0014_chunk01.wav,../LibriSpeech/train-chunks-100/8580/287363/8580-287363-0014_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2002/139469/2002-139469-0066_chunk03.wav,../LibriSpeech/train-chunks-100/2002/139469/2002-139469-0066_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3214/167606/3214-167606-0022_chunk02.wav,../LibriSpeech/train-chunks-100/3214/167606/3214-167606-0022_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1867/154075/1867-154075-0031_chunk02.wav,../LibriSpeech/train-chunks-100/1867/154075/1867-154075-0031_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4051/11218/4051-11218-0044_chunk02.wav,../LibriSpeech/train-chunks-100/4051/11218/4051-11218-0044_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/201/122255/201-122255-0007_chunk02.wav,../LibriSpeech/train-chunks-100/201/122255/201-122255-0007_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4640/19187/4640-19187-0018_chunk01.wav,../LibriSpeech/train-chunks-100/4640/19187/4640-19187-0018_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5192/19396/5192-19396-0029_chunk03.wav,../LibriSpeech/train-chunks-100/5192/19396/5192-19396-0029_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7505/258964/7505-258964-0006_chunk01.wav,../LibriSpeech/train-chunks-100/7505/258964/7505-258964-0006_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1743/142912/1743-142912-0013_chunk03.wav,../LibriSpeech/train-chunks-100/1743/142912/1743-142912-0013_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1334/135589/1334-135589-0086_chunk02.wav,../LibriSpeech/train-chunks-100/1334/135589/1334-135589-0086_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1743/142914/1743-142914-0010_chunk02.wav,../LibriSpeech/train-chunks-100/1743/142914/1743-142914-0010_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/87/121553/87-121553-0076_chunk04.wav,../LibriSpeech/train-chunks-100/87/121553/87-121553-0076_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4481/17498/4481-17498-0034_chunk01.wav,../LibriSpeech/train-chunks-100/4481/17498/4481-17498-0034_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/254/12312/254-12312-0016_chunk04.wav,../LibriSpeech/train-chunks-100/254/12312/254-12312-0016_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/163/122947/163-122947-0038_chunk03.wav,../LibriSpeech/train-chunks-100/163/122947/163-122947-0038_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3607/29116/3607-29116-0038_chunk01.wav,../LibriSpeech/train-chunks-100/3607/29116/3607-29116-0038_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1455/138263/1455-138263-0048_chunk03.wav,../LibriSpeech/train-chunks-100/1455/138263/1455-138263-0048_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4160/14187/4160-14187-0009_chunk04.wav,../LibriSpeech/train-chunks-100/4160/14187/4160-14187-0009_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1355/39947/1355-39947-0036_chunk01.wav,../LibriSpeech/train-chunks-100/1355/39947/1355-39947-0036_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4137/11702/4137-11702-0000_chunk02.wav,../LibriSpeech/train-chunks-100/4137/11702/4137-11702-0000_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6529/62554/6529-62554-0023_chunk04.wav,../LibriSpeech/train-chunks-100/6529/62554/6529-62554-0023_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5339/14134/5339-14134-0050_chunk01.wav,../LibriSpeech/train-chunks-100/5339/14134/5339-14134-0050_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/196/122150/196-122150-0030_chunk02.wav,../LibriSpeech/train-chunks-100/196/122150/196-122150-0030_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8747/293952/8747-293952-0078_chunk01.wav,../LibriSpeech/train-chunks-100/8747/293952/8747-293952-0078_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/150/126112/150-126112-0007_chunk01.wav,../LibriSpeech/train-chunks-100/150/126112/150-126112-0007_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4362/15663/4362-15663-0030_chunk03.wav,../LibriSpeech/train-chunks-100/4362/15663/4362-15663-0030_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8098/278278/8098-278278-0027_chunk04.wav,../LibriSpeech/train-chunks-100/8098/278278/8098-278278-0027_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7447/91187/7447-91187-0037_chunk01.wav,../LibriSpeech/train-chunks-100/7447/91187/7447-91187-0037_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8123/275216/8123-275216-0021_chunk02.wav,../LibriSpeech/train-chunks-100/8123/275216/8123-275216-0021_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/696/93314/696-93314-0064_chunk01.wav,../LibriSpeech/train-chunks-100/696/93314/696-93314-0064_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4297/13006/4297-13006-0001_chunk02.wav,../LibriSpeech/train-chunks-100/4297/13006/4297-13006-0001_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1263/139804/1263-139804-0015_chunk01.wav,../LibriSpeech/train-chunks-100/1263/139804/1263-139804-0015_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8051/119902/8051-119902-0031_chunk04.wav,../LibriSpeech/train-chunks-100/8051/119902/8051-119902-0031_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1898/145724/1898-145724-0016_chunk03.wav,../LibriSpeech/train-chunks-100/1898/145724/1898-145724-0016_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2002/139469/2002-139469-0058_chunk03.wav,../LibriSpeech/train-chunks-100/2002/139469/2002-139469-0058_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5750/35690/5750-35690-0021_chunk01.wav,../LibriSpeech/train-chunks-100/5750/35690/5750-35690-0021_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2007/149877/2007-149877-0004_chunk01.wav,../LibriSpeech/train-chunks-100/2007/149877/2007-149877-0004_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6925/80680/6925-80680-0066_chunk02.wav,../LibriSpeech/train-chunks-100/6925/80680/6925-80680-0066_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/445/123860/445-123860-0022_chunk03.wav,../LibriSpeech/train-chunks-100/445/123860/445-123860-0022_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/125/121124/125-121124-0087_chunk01.wav,../LibriSpeech/train-chunks-100/125/121124/125-121124-0087_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/696/93314/696-93314-0045_chunk01.wav,../LibriSpeech/train-chunks-100/696/93314/696-93314-0045_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8123/275209/8123-275209-0026_chunk03.wav,../LibriSpeech/train-chunks-100/8123/275209/8123-275209-0026_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4788/94904/4788-94904-0003_chunk04.wav,../LibriSpeech/train-chunks-100/4788/94904/4788-94904-0003_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7302/86815/7302-86815-0027_chunk02.wav,../LibriSpeech/train-chunks-100/7302/86815/7302-86815-0027_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2416/152139/2416-152139-0069_chunk01.wav,../LibriSpeech/train-chunks-100/2416/152139/2416-152139-0069_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7278/104730/7278-104730-0029_chunk04.wav,../LibriSpeech/train-chunks-100/7278/104730/7278-104730-0029_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4051/10927/4051-10927-0011_chunk02.wav,../LibriSpeech/train-chunks-100/4051/10927/4051-10927-0011_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3879/174923/3879-174923-0011_chunk04.wav,../LibriSpeech/train-chunks-100/3879/174923/3879-174923-0011_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/150/126112/150-126112-0004_chunk03.wav,../LibriSpeech/train-chunks-100/150/126112/150-126112-0004_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7505/83618/7505-83618-0004_chunk02.wav,../LibriSpeech/train-chunks-100/7505/83618/7505-83618-0004_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1970/28415/1970-28415-0038_chunk03.wav,../LibriSpeech/train-chunks-100/1970/28415/1970-28415-0038_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2817/142380/2817-142380-0027_chunk01.wav,../LibriSpeech/train-chunks-100/2817/142380/2817-142380-0027_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/445/123860/445-123860-0009_chunk04.wav,../LibriSpeech/train-chunks-100/445/123860/445-123860-0009_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5703/47198/5703-47198-0046_chunk01.wav,../LibriSpeech/train-chunks-100/5703/47198/5703-47198-0046_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/332/128985/332-128985-0056_chunk04.wav,../LibriSpeech/train-chunks-100/332/128985/332-128985-0056_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6209/34599/6209-34599-0026_chunk02.wav,../LibriSpeech/train-chunks-100/6209/34599/6209-34599-0026_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5022/29405/5022-29405-0019_chunk01.wav,../LibriSpeech/train-chunks-100/5022/29405/5022-29405-0019_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6529/62556/6529-62556-0011_chunk01.wav,../LibriSpeech/train-chunks-100/6529/62556/6529-62556-0011_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2691/156745/2691-156745-0042_chunk05.wav,../LibriSpeech/train-chunks-100/2691/156745/2691-156745-0042_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/3242/67168/3242-67168-0025_chunk04.wav,../LibriSpeech/train-chunks-100/3242/67168/3242-67168-0025_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/887/123290/887-123290-0003_chunk03.wav,../LibriSpeech/train-chunks-100/887/123290/887-123290-0003_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6836/61803/6836-61803-0027_chunk02.wav,../LibriSpeech/train-chunks-100/6836/61803/6836-61803-0027_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/302/123523/302-123523-0004_chunk03.wav,../LibriSpeech/train-chunks-100/302/123523/302-123523-0004_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1898/145702/1898-145702-0010_chunk01.wav,../LibriSpeech/train-chunks-100/1898/145702/1898-145702-0010_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7367/86737/7367-86737-0031_chunk02.wav,../LibriSpeech/train-chunks-100/7367/86737/7367-86737-0031_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6081/41997/6081-41997-0008_chunk01.wav,../LibriSpeech/train-chunks-100/6081/41997/6081-41997-0008_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5393/19219/5393-19219-0001_chunk04.wav,../LibriSpeech/train-chunks-100/5393/19219/5393-19219-0001_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8747/293952/8747-293952-0034_chunk05.wav,../LibriSpeech/train-chunks-100/8747/293952/8747-293952-0034_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/1116/137572/1116-137572-0005_chunk05.wav,../LibriSpeech/train-chunks-100/1116/137572/1116-137572-0005_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/5104/33407/5104-33407-0023_chunk04.wav,../LibriSpeech/train-chunks-100/5104/33407/5104-33407-0023_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3807/4955/3807-4955-0013_chunk01.wav,../LibriSpeech/train-chunks-100/3807/4955/3807-4955-0013_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1116/132847/1116-132847-0003_chunk04.wav,../LibriSpeech/train-chunks-100/1116/132847/1116-132847-0003_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/625/132118/625-132118-0020_chunk02.wav,../LibriSpeech/train-chunks-100/625/132118/625-132118-0020_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2391/145015/2391-145015-0101_chunk05.wav,../LibriSpeech/train-chunks-100/2391/145015/2391-145015-0101_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/1594/135914/1594-135914-0044_chunk05.wav,../LibriSpeech/train-chunks-100/1594/135914/1594-135914-0044_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/839/130898/839-130898-0031_chunk03.wav,../LibriSpeech/train-chunks-100/839/130898/839-130898-0031_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5104/33407/5104-33407-0007_chunk03.wav,../LibriSpeech/train-chunks-100/5104/33407/5104-33407-0007_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2518/154825/2518-154825-0022_chunk03.wav,../LibriSpeech/train-chunks-100/2518/154825/2518-154825-0022_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1502/122615/1502-122615-0005_chunk03.wav,../LibriSpeech/train-chunks-100/1502/122615/1502-122615-0005_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8123/275193/8123-275193-0006_chunk01.wav,../LibriSpeech/train-chunks-100/8123/275193/8123-275193-0006_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/87/121553/87-121553-0075_chunk04.wav,../LibriSpeech/train-chunks-100/87/121553/87-121553-0075_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3879/174923/3879-174923-0014_chunk05.wav,../LibriSpeech/train-chunks-100/3879/174923/3879-174923-0014_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/6818/76332/6818-76332-0044_chunk03.wav,../LibriSpeech/train-chunks-100/6818/76332/6818-76332-0044_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/60/121082/60-121082-0003_chunk03.wav,../LibriSpeech/train-chunks-100/60/121082/60-121082-0003_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/332/128985/332-128985-0041_chunk04.wav,../LibriSpeech/train-chunks-100/332/128985/332-128985-0041_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8088/284756/8088-284756-0085_chunk05.wav,../LibriSpeech/train-chunks-100/8088/284756/8088-284756-0085_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/1867/154071/1867-154071-0023_chunk03.wav,../LibriSpeech/train-chunks-100/1867/154071/1867-154071-0023_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1743/142913/1743-142913-0026_chunk03.wav,../LibriSpeech/train-chunks-100/1743/142913/1743-142913-0026_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5049/25947/5049-25947-0028_chunk03.wav,../LibriSpeech/train-chunks-100/5049/25947/5049-25947-0028_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/26/495/26-495-0062_chunk03.wav,../LibriSpeech/train-chunks-100/26/495/26-495-0062_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2416/152137/2416-152137-0035_chunk04.wav,../LibriSpeech/train-chunks-100/2416/152137/2416-152137-0035_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6272/70171/6272-70171-0020_chunk04.wav,../LibriSpeech/train-chunks-100/6272/70171/6272-70171-0020_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2416/152137/2416-152137-0024_chunk04.wav,../LibriSpeech/train-chunks-100/2416/152137/2416-152137-0024_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1363/139304/1363-139304-0028_chunk01.wav,../LibriSpeech/train-chunks-100/1363/139304/1363-139304-0028_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2196/174172/2196-174172-0040_chunk04.wav,../LibriSpeech/train-chunks-100/2196/174172/2196-174172-0040_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3436/172162/3436-172162-0029_chunk02.wav,../LibriSpeech/train-chunks-100/3436/172162/3436-172162-0029_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/302/123516/302-123516-0004_chunk01.wav,../LibriSpeech/train-chunks-100/302/123516/302-123516-0004_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8797/294123/8797-294123-0081_chunk01.wav,../LibriSpeech/train-chunks-100/8797/294123/8797-294123-0081_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7794/295947/7794-295947-0016_chunk03.wav,../LibriSpeech/train-chunks-100/7794/295947/7794-295947-0016_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8609/283227/8609-283227-0054_chunk01.wav,../LibriSpeech/train-chunks-100/8609/283227/8609-283227-0054_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5789/70653/5789-70653-0033_chunk03.wav,../LibriSpeech/train-chunks-100/5789/70653/5789-70653-0033_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3879/174923/3879-174923-0021_chunk02.wav,../LibriSpeech/train-chunks-100/3879/174923/3879-174923-0021_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/26/495/26-495-0078_chunk02.wav,../LibriSpeech/train-chunks-100/26/495/26-495-0078_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4788/294466/4788-294466-0029_chunk04.wav,../LibriSpeech/train-chunks-100/4788/294466/4788-294466-0029_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/6147/34605/6147-34605-0023_chunk03.wav,../LibriSpeech/train-chunks-100/6147/34605/6147-34605-0023_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6454/107462/6454-107462-0023_chunk02.wav,../LibriSpeech/train-chunks-100/6454/107462/6454-107462-0023_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3440/171009/3440-171009-0034_chunk05.wav,../LibriSpeech/train-chunks-100/3440/171009/3440-171009-0034_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/200/126784/200-126784-0016_chunk05.wav,../LibriSpeech/train-chunks-100/200/126784/200-126784-0016_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/839/130898/839-130898-0040_chunk02.wav,../LibriSpeech/train-chunks-100/839/130898/839-130898-0040_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5678/43301/5678-43301-0025_chunk03.wav,../LibriSpeech/train-chunks-100/5678/43301/5678-43301-0025_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/311/124404/311-124404-0079_chunk01.wav,../LibriSpeech/train-chunks-100/311/124404/311-124404-0079_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1867/148436/1867-148436-0034_chunk02.wav,../LibriSpeech/train-chunks-100/1867/148436/1867-148436-0034_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8609/262281/8609-262281-0032_chunk02.wav,../LibriSpeech/train-chunks-100/8609/262281/8609-262281-0032_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6529/62554/6529-62554-0052_chunk01.wav,../LibriSpeech/train-chunks-100/6529/62554/6529-62554-0052_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2952/407/2952-407-0006_chunk01.wav,../LibriSpeech/train-chunks-100/2952/407/2952-407-0006_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6836/61804/6836-61804-0026_chunk02.wav,../LibriSpeech/train-chunks-100/6836/61804/6836-61804-0026_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2514/149482/2514-149482-0066_chunk04.wav,../LibriSpeech/train-chunks-100/2514/149482/2514-149482-0066_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5104/33407/5104-33407-0011_chunk04.wav,../LibriSpeech/train-chunks-100/5104/33407/5104-33407-0011_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/233/155990/233-155990-0012_chunk01.wav,../LibriSpeech/train-chunks-100/233/155990/233-155990-0012_chunk01.wav
